sample_id,timestamp,label,dummy_prior_score,dummy_prior_prediction_0_5,logistic_balanced_score,logistic_balanced_prediction_0_5,random_forest_balanced_score,random_forest_balanced_prediction_0_5,selected_quality_threshold,selected_quality_prediction
sample_0219,2008-08-16 13:51:00,PASS,0.06624102154828412,PASS,0.04183121517953267,PASS,0.07027120616772545,PASS,0.060938733541279586,FAIL
sample_0096,2008-08-04 20:58:00,FAIL,0.06624102154828412,PASS,0.0002899336767382408,PASS,0.11485197467100543,PASS,0.060938733541279586,FAIL
sample_1213,2008-10-01 07:28:00,PASS,0.06624102154828412,PASS,0.009859574083438568,PASS,0.06835894731604542,PASS,0.060938733541279586,FAIL
sample_1212,2008-10-01 07:19:00,PASS,0.06624102154828412,PASS,0.0054778334830383555,PASS,0.045540029006829526,PASS,0.060938733541279586,PASS
sample_0023,2008-07-25 15:23:00,FAIL,0.06624102154828412,PASS,0.0006168588925479905,PASS,0.15333924057784099,PASS,0.060938733541279586,FAIL
sample_0336,2008-08-20 19:20:00,FAIL,0.06624102154828412,PASS,0.12897052710089257,PASS,0.12720411545625354,PASS,0.060938733541279586,FAIL
sample_1305,2008-10-05 01:35:00,PASS,0.06624102154828412,PASS,0.0006282982921099407,PASS,0.09066382990990368,PASS,0.060938733541279586,FAIL
sample_0914,2008-09-19 16:58:00,FAIL,0.06624102154828412,PASS,0.032196825715564745,PASS,0.14867776715813688,PASS,0.060938733541279586,FAIL
sample_1382,2008-10-06 23:03:00,PASS,0.06624102154828412,PASS,1.9534466780766793e-06,PASS,0.03642197176738206,PASS,0.060938733541279586,PASS
sample_1334,2008-10-05 22:13:00,PASS,0.06624102154828412,PASS,0.0034425169709209353,PASS,0.0931439362428389,PASS,0.060938733541279586,FAIL
sample_0515,2008-08-29 06:35:00,PASS,0.06624102154828412,PASS,0.8874119712429593,FAIL,0.11724164674663701,PASS,0.060938733541279586,FAIL
sample_0325,2008-08-20 07:12:00,PASS,0.06624102154828412,PASS,0.5945643186158054,FAIL,0.17404533181462628,PASS,0.060938733541279586,FAIL
sample_0044,2008-07-29 06:19:00,PASS,0.06624102154828412,PASS,0.0001737800940743779,PASS,0.23588225357537682,PASS,0.060938733541279586,FAIL
sample_0458,2008-08-28 03:03:00,PASS,0.06624102154828412,PASS,0.0026356395117174726,PASS,0.06835739361638958,PASS,0.060938733541279586,FAIL
sample_0846,2008-09-15 02:04:00,PASS,0.06624102154828412,PASS,0.34118071207291745,PASS,0.11761510980026946,PASS,0.060938733541279586,FAIL
sample_1103,2008-09-26 14:20:00,PASS,0.06624102154828412,PASS,0.0036340757248938867,PASS,0.05608441386040294,PASS,0.060938733541279586,PASS
sample_1528,2008-10-15 09:11:00,PASS,0.06624102154828412,PASS,9.216387820891533e-06,PASS,0.02378972424452952,PASS,0.060938733541279586,PASS
sample_1123,2008-09-27 11:45:00,PASS,0.06624102154828412,PASS,0.9999996315872633,FAIL,0.04091472166151847,PASS,0.060938733541279586,PASS
sample_1098,2008-09-26 04:14:00,PASS,0.06624102154828412,PASS,0.0017841439576615824,PASS,0.035859821813399285,PASS,0.060938733541279586,PASS
sample_1034,2008-09-23 12:46:00,PASS,0.06624102154828412,PASS,0.0006994246094993319,PASS,0.08602663525510439,PASS,0.060938733541279586,FAIL
sample_0397,2008-08-22 02:25:00,PASS,0.06624102154828412,PASS,0.04038839212892172,PASS,0.0925996658592252,PASS,0.060938733541279586,FAIL
sample_0705,2008-09-02 20:59:00,PASS,0.06624102154828412,PASS,0.055053075161116724,PASS,0.06055884134505323,PASS,0.060938733541279586,PASS
sample_0434,2008-08-23 05:57:00,PASS,0.06624102154828412,PASS,0.3709038624068818,PASS,0.09025005362128143,PASS,0.060938733541279586,FAIL
sample_1259,2008-10-02 23:32:00,PASS,0.06624102154828412,PASS,0.5234390478983504,FAIL,0.08149024515156332,PASS,0.060938733541279586,FAIL
sample_0392,2008-08-22 01:04:00,FAIL,0.06624102154828412,PASS,0.6519739783633226,FAIL,0.06977220463927145,PASS,0.060938733541279586,FAIL
sample_0215,2008-08-16 07:33:00,PASS,0.06624102154828412,PASS,0.08969399951482424,PASS,0.11744766343924944,PASS,0.060938733541279586,FAIL
sample_0666,2008-09-02 07:22:00,PASS,0.06624102154828412,PASS,5.082166770802967e-05,PASS,0.03922393796366849,PASS,0.060938733541279586,PASS
sample_1204,2008-09-30 21:39:00,PASS,0.06624102154828412,PASS,0.3572327885758954,PASS,0.1306047076417622,PASS,0.060938733541279586,FAIL
sample_0121,2008-08-05 15:45:00,PASS,0.06624102154828412,PASS,0.041669812977341555,PASS,0.12287156524419883,PASS,0.060938733541279586,FAIL
sample_0953,2008-09-20 14:50:00,PASS,0.06624102154828412,PASS,0.03079149165108469,PASS,0.07267983302863161,PASS,0.060938733541279586,FAIL
sample_0153,2008-08-07 11:10:00,PASS,0.06624102154828412,PASS,0.5068857631324576,FAIL,0.08007441423467906,PASS,0.060938733541279586,FAIL
sample_1446,2008-10-10 10:46:00,PASS,0.06624102154828412,PASS,6.802462835392544e-05,PASS,0.050088460197412504,PASS,0.060938733541279586,PASS
sample_0766,2008-09-08 21:36:00,PASS,0.06624102154828412,PASS,0.03861319364466059,PASS,0.0819254036986756,PASS,0.060938733541279586,FAIL
sample_0455,2008-08-27 17:14:00,PASS,0.06624102154828412,PASS,7.1535703803258495e-06,PASS,0.03838149842600004,PASS,0.060938733541279586,PASS
sample_1249,2008-10-02 17:00:00,PASS,0.06624102154828412,PASS,0.4627614380281408,PASS,0.06032940622476299,PASS,0.060938733541279586,PASS
sample_1116,2008-09-27 00:16:00,PASS,0.06624102154828412,PASS,0.2570057581708501,PASS,0.07023994134323541,PASS,0.060938733541279586,FAIL
sample_0383,2008-08-21 22:25:00,PASS,0.06624102154828412,PASS,0.00497970377439504,PASS,0.08517770060692467,PASS,0.060938733541279586,FAIL
sample_1033,2008-09-23 12:31:00,PASS,0.06624102154828412,PASS,0.9603083399482818,FAIL,0.08033447886012825,PASS,0.060938733541279586,FAIL
sample_0170,2008-08-09 17:34:00,PASS,0.06624102154828412,PASS,0.37948798484852153,PASS,0.22672425908413113,PASS,0.060938733541279586,FAIL
sample_1367,2008-10-06 15:52:00,PASS,0.06624102154828412,PASS,0.43562118667172955,PASS,0.04575642103589498,PASS,0.060938733541279586,PASS
sample_0887,2008-09-18 18:12:00,PASS,0.06624102154828412,PASS,0.004538838804377632,PASS,0.03868577987679867,PASS,0.060938733541279586,PASS
sample_1073,2008-09-25 07:58:00,PASS,0.06624102154828412,PASS,0.041732769745092005,PASS,0.04854420002164983,PASS,0.060938733541279586,PASS
sample_1565,2008-10-17 06:01:00,PASS,0.06624102154828412,PASS,0.4265459653329385,PASS,0.0422047086991221,PASS,0.060938733541279586,PASS
sample_0216,2008-08-16 08:39:00,PASS,0.06624102154828412,PASS,0.9997824595905562,FAIL,0.16230401159109115,PASS,0.060938733541279586,FAIL
sample_1184,2008-09-29 21:26:00,PASS,0.06624102154828412,PASS,0.023499791258255884,PASS,0.05018799835807641,PASS,0.060938733541279586,PASS
sample_0001,2008-07-19 12:32:00,PASS,0.06624102154828412,PASS,0.00019363122132852272,PASS,0.05590308132556055,PASS,0.060938733541279586,PASS
sample_1150,2008-09-28 08:41:00,PASS,0.06624102154828412,PASS,0.023481071217226344,PASS,0.04288436906751431,PASS,0.060938733541279586,PASS
sample_0582,2008-08-30 11:57:00,PASS,0.06624102154828412,PASS,0.00909895045951679,PASS,0.09021707362010804,PASS,0.060938733541279586,FAIL
sample_1191,2008-09-30 04:42:00,PASS,0.06624102154828412,PASS,0.6123347449470453,FAIL,0.10523986610017866,PASS,0.060938733541279586,FAIL
sample_1398,2008-10-07 11:36:00,PASS,0.06624102154828412,PASS,0.00015325044827891988,PASS,0.053399905311427506,PASS,0.060938733541279586,PASS
sample_0876,2008-09-18 01:40:00,PASS,0.06624102154828412,PASS,8.240492247753553e-05,PASS,0.0341427033453046,PASS,0.060938733541279586,PASS
sample_0956,2008-09-20 15:19:00,PASS,0.06624102154828412,PASS,3.5488985427617427e-07,PASS,0.04924556508380046,PASS,0.060938733541279586,PASS
sample_1375,2008-10-06 19:42:00,PASS,0.06624102154828412,PASS,0.00012327639223140075,PASS,0.04601445269870309,PASS,0.060938733541279586,PASS
sample_0712,2008-09-03 06:26:00,PASS,0.06624102154828412,PASS,0.00020186146385867343,PASS,0.04310021751005351,PASS,0.060938733541279586,PASS
sample_0231,2008-08-17 12:16:00,FAIL,0.06624102154828412,PASS,0.003973241941744262,PASS,0.05707968817154684,PASS,0.060938733541279586,PASS
sample_0569,2008-08-30 07:54:00,PASS,0.06624102154828412,PASS,0.006000254336254453,PASS,0.07836548236376457,PASS,0.060938733541279586,FAIL
sample_1219,2008-10-01 16:43:00,PASS,0.06624102154828412,PASS,0.021306028658603326,PASS,0.060866275992853,PASS,0.060938733541279586,PASS
sample_0868,2008-09-16 21:21:00,PASS,0.06624102154828412,PASS,0.0010390383714475066,PASS,0.03666896461930044,PASS,0.060938733541279586,PASS
sample_0769,2008-09-09 00:25:00,PASS,0.06624102154828412,PASS,0.028537140126147376,PASS,0.08012572867224473,PASS,0.060938733541279586,FAIL
sample_1254,2008-10-02 21:32:00,FAIL,0.06624102154828412,PASS,0.5334592743095784,FAIL,0.09661756752126723,PASS,0.060938733541279586,FAIL
sample_0658,2008-09-02 03:35:00,PASS,0.06624102154828412,PASS,0.004482631451097898,PASS,0.05633148992504301,PASS,0.060938733541279586,PASS
sample_1189,2008-09-30 02:44:00,FAIL,0.06624102154828412,PASS,0.061428415994752524,PASS,0.04030961731666929,PASS,0.060938733541279586,PASS
sample_0866,2008-09-16 19:34:00,PASS,0.06624102154828412,PASS,0.0006490289324853624,PASS,0.09655962272273681,PASS,0.060938733541279586,FAIL
sample_1049,2008-09-24 03:40:00,PASS,0.06624102154828412,PASS,0.4339546675561292,PASS,0.05102790516912109,PASS,0.060938733541279586,PASS
sample_0939,2008-09-20 05:34:00,PASS,0.06624102154828412,PASS,0.01763592251102938,PASS,0.06284986489375723,PASS,0.060938733541279586,FAIL
sample_0535,2008-08-29 13:49:00,PASS,0.06624102154828412,PASS,0.43984540364628033,PASS,0.0908911101162089,PASS,0.060938733541279586,FAIL
sample_0545,2008-08-29 21:46:00,PASS,0.06624102154828412,PASS,1.9886774067720574e-08,PASS,0.0420412080562675,PASS,0.060938733541279586,PASS
sample_0627,2008-09-01 08:18:00,PASS,0.06624102154828412,PASS,6.871280997272821e-08,PASS,0.07097259713243952,PASS,0.060938733541279586,FAIL
sample_0018,2008-07-22 11:47:00,PASS,0.06624102154828412,PASS,0.9737090407398595,FAIL,0.08095409612689757,PASS,0.060938733541279586,FAIL
sample_0238,2008-08-17 23:04:00,FAIL,0.06624102154828412,PASS,0.1134691401967627,PASS,0.21326039042083564,PASS,0.060938733541279586,FAIL
sample_1351,2008-10-06 07:17:00,PASS,0.06624102154828412,PASS,1.7132919397252013e-05,PASS,0.024087460937520816,PASS,0.060938733541279586,PASS
sample_1245,2008-10-02 15:44:00,PASS,0.06624102154828412,PASS,0.016552981492651043,PASS,0.06641107132446668,PASS,0.060938733541279586,FAIL
sample_1552,2008-10-16 04:02:00,PASS,0.06624102154828412,PASS,0.00011421758044106709,PASS,0.07068948132935224,PASS,0.060938733541279586,FAIL
sample_1431,2008-10-08 20:27:00,PASS,0.06624102154828412,PASS,0.3763725356963333,PASS,0.043862674727819705,PASS,0.060938733541279586,PASS
sample_0698,2008-09-02 17:18:00,PASS,0.06624102154828412,PASS,0.00011311413861876655,PASS,0.07254276810980524,PASS,0.060938733541279586,FAIL
sample_0025,2008-07-27 09:37:00,PASS,0.06624102154828412,PASS,2.2863874432516324e-06,PASS,0.0786460273144623,PASS,0.060938733541279586,FAIL
sample_1377,2008-10-06 20:36:00,PASS,0.06624102154828412,PASS,0.004302965616321428,PASS,0.05875876623542345,PASS,0.060938733541279586,PASS
sample_0630,2008-09-01 09:54:00,PASS,0.06624102154828412,PASS,0.0004229983610417919,PASS,0.07311757277162251,PASS,0.060938733541279586,FAIL
sample_1237,2008-10-02 08:57:00,PASS,0.06624102154828412,PASS,1.4183799852635864e-05,PASS,0.0902469379169736,PASS,0.060938733541279586,FAIL
sample_0442,2008-08-24 02:32:00,PASS,0.06624102154828412,PASS,1.7243980865742172e-05,PASS,0.07333881496891383,PASS,0.060938733541279586,FAIL
sample_0837,2008-09-14 17:40:00,PASS,0.06624102154828412,PASS,1.6811506665705687e-06,PASS,0.03812306548576468,PASS,0.060938733541279586,PASS
sample_0450,2008-08-27 00:46:00,PASS,0.06624102154828412,PASS,0.0002849045608840009,PASS,0.049504560642606166,PASS,0.060938733541279586,PASS
sample_0754,2008-09-08 03:32:00,PASS,0.06624102154828412,PASS,0.0005333004819690064,PASS,0.06394432565376405,PASS,0.060938733541279586,FAIL
sample_0130,2008-08-06 03:22:00,PASS,0.06624102154828412,PASS,2.9247154398624984e-06,PASS,0.0779953326094403,PASS,0.060938733541279586,FAIL
sample_0399,2008-08-22 03:18:00,PASS,0.06624102154828412,PASS,2.9927755388714618e-06,PASS,0.06465758420325574,PASS,0.060938733541279586,FAIL
sample_0149,2008-08-07 08:21:00,PASS,0.06624102154828412,PASS,0.002055689290278076,PASS,0.10429512679475415,PASS,0.060938733541279586,FAIL
sample_0818,2008-09-12 23:28:00,PASS,0.06624102154828412,PASS,0.0004722380945650986,PASS,0.030969011599216268,PASS,0.060938733541279586,PASS
sample_0496,2008-08-28 21:03:00,PASS,0.06624102154828412,PASS,0.016630003319630913,PASS,0.0823423568305293,PASS,0.060938733541279586,FAIL
sample_0748,2008-09-07 20:12:00,PASS,0.06624102154828412,PASS,0.00028627028132818073,PASS,0.05072385796817214,PASS,0.060938733541279586,PASS
sample_0893,2008-09-18 23:44:00,PASS,0.06624102154828412,PASS,0.0049901415640376595,PASS,0.05580462056947784,PASS,0.060938733541279586,PASS
sample_0912,2008-09-19 15:31:00,PASS,0.06624102154828412,PASS,0.0006185393772685344,PASS,0.0364402714718458,PASS,0.060938733541279586,PASS
sample_1162,2008-09-28 21:08:00,PASS,0.06624102154828412,PASS,0.047073314843247574,PASS,0.050802927469184675,PASS,0.060938733541279586,PASS
sample_0840,2008-09-14 19:13:00,PASS,0.06624102154828412,PASS,0.019129452135471885,PASS,0.05365421004898494,PASS,0.060938733541279586,PASS
sample_0707,2008-09-03 00:45:00,PASS,0.06624102154828412,PASS,0.0038937906499574796,PASS,0.05027491382019669,PASS,0.060938733541279586,PASS
sample_1134,2008-09-27 15:30:00,PASS,0.06624102154828412,PASS,0.0026690595398064956,PASS,0.05902196229817798,PASS,0.060938733541279586,PASS
sample_1477,2008-10-13 14:06:00,PASS,0.06624102154828412,PASS,1.0373808205898586e-05,PASS,0.03905254944116496,PASS,0.060938733541279586,PASS
sample_0050,2008-07-29 18:08:00,FAIL,0.06624102154828412,PASS,0.0005672287410883675,PASS,0.13224361343937135,PASS,0.060938733541279586,FAIL
sample_1345,2008-10-06 05:21:00,PASS,0.06624102154828412,PASS,0.14828767486656605,PASS,0.0559406726660904,PASS,0.060938733541279586,PASS
sample_0459,2008-08-28 03:04:00,PASS,0.06624102154828412,PASS,0.03686826502527581,PASS,0.0648343461949636,PASS,0.060938733541279586,FAIL
sample_1316,2008-10-05 10:00:00,PASS,0.06624102154828412,PASS,0.0008450819869000507,PASS,0.06181873298592537,PASS,0.060938733541279586,FAIL
sample_1421,2008-10-08 12:11:00,PASS,0.06624102154828412,PASS,0.0034953995676427936,PASS,0.012022256531967259,PASS,0.060938733541279586,PASS
sample_0571,2008-08-30 08:29:00,PASS,0.06624102154828412,PASS,0.0006523569858729329,PASS,0.08274496926610148,PASS,0.060938733541279586,FAIL
sample_0816,2008-09-12 22:25:00,PASS,0.06624102154828412,PASS,3.724308128103779e-06,PASS,0.0187864765248083,PASS,0.060938733541279586,PASS
sample_0795,2008-09-11 22:07:00,FAIL,0.06624102154828412,PASS,0.04793012497550131,PASS,0.0499600312199809,PASS,0.060938733541279586,PASS
sample_0344,2008-08-20 23:43:00,FAIL,0.06624102154828412,PASS,2.281485790943533e-05,PASS,0.07709960564321619,PASS,0.060938733541279586,FAIL
sample_1094,2008-09-26 01:21:00,PASS,0.06624102154828412,PASS,1.5858636981582614e-07,PASS,0.08275539686103472,PASS,0.060938733541279586,FAIL
sample_1390,2008-10-07 09:11:00,PASS,0.06624102154828412,PASS,0.0029521550877090975,PASS,0.05377171218503997,PASS,0.060938733541279586,PASS
sample_0847,2008-09-15 10:03:00,PASS,0.06624102154828412,PASS,0.01665252108045469,PASS,0.10373440535739067,PASS,0.060938733541279586,FAIL
sample_0461,2008-08-28 03:38:00,PASS,0.06624102154828412,PASS,1.5598610069352223e-08,PASS,0.03881016255484826,PASS,0.060938733541279586,PASS
sample_1138,2008-09-27 19:16:00,PASS,0.06624102154828412,PASS,0.029621225874052557,PASS,0.07156542378818535,PASS,0.060938733541279586,FAIL
sample_1004,2008-09-22 03:51:00,PASS,0.06624102154828412,PASS,9.002729996840447e-08,PASS,0.016807661612130886,PASS,0.060938733541279586,PASS
sample_0674,2008-09-02 10:25:00,PASS,0.06624102154828412,PASS,2.8728914278994167e-05,PASS,0.04738958936355091,PASS,0.060938733541279586,PASS
sample_1336,2008-10-06 01:25:00,PASS,0.06624102154828412,PASS,0.0016125952524687695,PASS,0.05261210478081309,PASS,0.060938733541279586,PASS
sample_0331,2008-08-20 17:09:00,PASS,0.06624102154828412,PASS,0.011862098400025648,PASS,0.07266274907383047,PASS,0.060938733541279586,FAIL
sample_1424,2008-10-08 14:48:00,PASS,0.06624102154828412,PASS,0.0013546795531693575,PASS,0.05041685666345505,PASS,0.060938733541279586,PASS
sample_1272,2008-10-03 12:31:00,PASS,0.06624102154828412,PASS,0.68671062867068,FAIL,0.20724776141740198,PASS,0.060938733541279586,FAIL
sample_0520,2008-08-29 07:18:00,PASS,0.06624102154828412,PASS,9.504779691426899e-05,PASS,0.06557136311459673,PASS,0.060938733541279586,FAIL
sample_1268,2008-10-03 06:15:00,PASS,0.06624102154828412,PASS,3.414053153097738e-05,PASS,0.052959076186988654,PASS,0.060938733541279586,PASS
sample_0850,2008-09-15 16:10:00,PASS,0.06624102154828412,PASS,0.00035957151235453005,PASS,0.04023357387800794,PASS,0.060938733541279586,PASS
sample_0228,2008-08-17 03:46:00,PASS,0.06624102154828412,PASS,0.02992304597027321,PASS,0.14750192319389593,PASS,0.060938733541279586,FAIL
sample_0947,2008-09-20 12:27:00,PASS,0.06624102154828412,PASS,9.071354890652465e-05,PASS,0.047529608698606174,PASS,0.060938733541279586,PASS
sample_0678,2008-09-02 11:47:00,PASS,0.06624102154828412,PASS,0.0001078416298923156,PASS,0.055507454368497786,PASS,0.060938733541279586,PASS
sample_0932,2008-09-20 00:18:00,PASS,0.06624102154828412,PASS,5.072021434020415e-05,PASS,0.016941768268722023,PASS,0.060938733541279586,PASS
sample_0242,2008-08-18 00:20:00,PASS,0.06624102154828412,PASS,0.10759978925112465,PASS,0.1914445836552855,PASS,0.060938733541279586,FAIL
sample_0652,2008-09-02 02:02:00,PASS,0.06624102154828412,PASS,0.00026125947086942723,PASS,0.09761362740647403,PASS,0.060938733541279586,FAIL
sample_0234,2008-08-17 15:25:00,PASS,0.06624102154828412,PASS,0.424531894584622,PASS,0.13665932131541172,PASS,0.060938733541279586,FAIL
sample_1226,2008-10-02 00:22:00,PASS,0.06624102154828412,PASS,0.00040388118126874007,PASS,0.08080385252359906,PASS,0.060938733541279586,FAIL
sample_0753,2008-09-08 01:24:00,PASS,0.06624102154828412,PASS,1.714298552184911e-07,PASS,0.04116711663640208,PASS,0.060938733541279586,PASS
sample_0713,2008-09-03 09:38:00,PASS,0.06624102154828412,PASS,0.005418485382641768,PASS,0.06344423331149553,PASS,0.060938733541279586,FAIL
sample_0174,2008-08-09 22:15:00,PASS,0.06624102154828412,PASS,0.11242169210671937,PASS,0.11275702413148375,PASS,0.060938733541279586,FAIL
sample_1309,2008-10-05 05:31:00,PASS,0.06624102154828412,PASS,0.303764482638897,PASS,0.09357682125203409,PASS,0.060938733541279586,FAIL
sample_1333,2008-10-05 20:30:00,PASS,0.06624102154828412,PASS,0.19843641858855687,PASS,0.08026981458780666,PASS,0.060938733541279586,FAIL
sample_0972,2008-09-21 03:04:00,PASS,0.06624102154828412,PASS,7.193181118773674e-06,PASS,0.03690113338743811,PASS,0.060938733541279586,PASS
sample_1037,2008-09-23 15:33:00,PASS,0.06624102154828412,PASS,0.020081513885068368,PASS,0.048778517764262314,PASS,0.060938733541279586,PASS
